Image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,Predicted Class,Actual Label
augmented_data/ISIC_0027340.jpg,0.04203527,0.60991037,0.05511111,0.019544091,0.17754075,0.06685236,0.029006,1,1
augmented_data/ISIC_0031738_2.jpg,0.09496611,0.6895057,0.032635342,0.013171201,0.13106447,0.0254216,0.013235624,1,3
augmented_data/ISIC_0030373_3.jpg,0.1301024,0.12849975,0.17930903,0.22357638,0.28917894,0.04465293,0.004680608,4,1
augmented_data/ISIC_0031372_2.jpg,0.13419648,0.17552869,0.073731616,0.08908708,0.48849472,0.03376945,0.005191971,4,5
augmented_data/ISIC_0026898_4.jpg,0.19835362,0.32998565,0.116370134,0.06184811,0.26166472,0.025320368,0.0064573768,1,1
augmented_data/ISIC_0025479.jpg,0.061116736,0.8187015,0.009807198,0.002026516,0.0790447,0.01764492,0.011658476,1,1
augmented_data/ISIC_0024648_4.jpg,0.13656461,0.36909035,0.08307355,0.060151313,0.31070867,0.03280724,0.0076042535,1,1
augmented_data/ISIC_0032663_4.jpg,0.20378464,0.37934577,0.10172288,0.050028108,0.2328521,0.025667205,0.0065992903,1,1
augmented_data/ISIC_0027549_5.jpg,0.007028029,0.9660049,0.0012946134,0.0007250268,0.021652134,0.0028033834,0.00049194245,1,1
augmented_data/ISIC_0029851_5.jpg,0.18992427,0.30522773,0.13029678,0.07086776,0.26713377,0.028919043,0.0076306057,1,3
augmented_data/ISIC_0027673_0.jpg,0.13394941,0.26099613,0.12943356,0.100470506,0.31655303,0.046037115,0.012560233,4,0
augmented_data/ISIC_0029880_1.jpg,0.058614828,0.68426305,0.03900792,0.025951497,0.14656492,0.03581743,0.009780307,1,4
augmented_data/ISIC_0027773_5.jpg,0.14201604,0.4878753,0.112608954,0.045643482,0.18182427,0.0227488,0.0072831362,1,1
augmented_data/ISIC_0029048_5.jpg,0.13265163,0.36815563,0.16760185,0.037482228,0.21079585,0.038838267,0.044474542,1,4
augmented_data/ISIC_0027125_5.jpg,0.10805374,0.27029267,0.2563878,0.1064068,0.2074172,0.03736629,0.014075511,1,0
augmented_data/ISIC_0024667_4.jpg,0.07402173,0.4741645,0.048730288,0.022773562,0.25108004,0.08277237,0.04645753,1,1
augmented_data/ISIC_0034092_1.jpg,0.027228337,0.9152245,0.0047433423,0.00054323155,0.037374333,0.008933321,0.0059529487,1,0
augmented_data/ISIC_0025233_3.jpg,0.12488439,0.7022345,0.03403255,0.011426656,0.10869647,0.014735155,0.003990381,1,1
augmented_data/ISIC_0032170_4.jpg,0.00996876,0.9592607,0.0016554119,0.0004885005,0.024474585,0.0034834747,0.0006687078,1,4
augmented_data/ISIC_0031548_2.jpg,0.07741997,0.8160964,0.012003422,0.0038370453,0.0685342,0.014551383,0.0075575504,1,1
augmented_data/ISIC_0028078.jpg,0.091376305,0.45432422,0.10689673,0.021165246,0.18413879,0.054750845,0.087347835,1,1
augmented_data/ISIC_0030841_1.jpg,0.10778612,0.6219935,0.048084777,0.019049058,0.14445548,0.036099773,0.022531278,1,1
augmented_data/ISIC_0030956_4.jpg,0.2422404,0.5871244,0.028970815,0.010663913,0.12119053,0.008468926,0.0013409957,1,6
augmented_data/ISIC_0027271_1.jpg,0.20570593,0.3521025,0.09406686,0.05837392,0.26533118,0.020790732,0.0036288432,1,1
augmented_data/ISIC_0030935.jpg,0.014939225,0.8439238,0.0102023585,0.0017288742,0.084590375,0.031924188,0.012691077,1,4
augmented_data/ISIC_0027552_1.jpg,0.12526509,0.48639578,0.08534013,0.036590654,0.18710627,0.05023106,0.02907109,1,0
augmented_data/ISIC_0027601_4.jpg,0.011889746,0.9301546,0.0024512727,0.00096470624,0.044231646,0.007706489,0.0026014396,1,2
augmented_data/ISIC_0026226_0.jpg,0.018628178,0.8926845,0.004646455,0.0032539715,0.066764325,0.012151767,0.0018707883,1,1
augmented_data/ISIC_0033396_3.jpg,0.14912613,0.5353194,0.07293375,0.031912547,0.16748235,0.03207418,0.011151668,1,1
augmented_data/ISIC_0031062_1.jpg,0.12228516,0.3251979,0.16136202,0.08403388,0.21739201,0.057290416,0.032438587,1,2
augmented_data/ISIC_0030852_2.jpg,0.022834469,0.87089384,0.006297105,0.0032122252,0.07854724,0.0150804585,0.0031346255,1,1
augmented_data/ISIC_0024675_0.jpg,0.29572836,0.5082603,0.02353177,0.01199738,0.15247007,0.007011745,0.0010003096,1,0
augmented_data/ISIC_0033421_1.jpg,0.09565959,0.25607884,0.18094449,0.13040684,0.23441638,0.07759519,0.024898693,1,1
augmented_data/ISIC_0024835_0.jpg,0.13853884,0.6053075,0.052081745,0.021350048,0.15484796,0.021370051,0.006503785,1,1
augmented_data/ISIC_0025596_2.jpg,0.03450119,0.81145537,0.015117593,0.008537816,0.104067855,0.020727077,0.0055930987,1,6
augmented_data/ISIC_0025486_5.jpg,0.04371156,0.8479111,0.0071823094,0.0037149582,0.079684235,0.013964767,0.0038309924,1,1
augmented_data/ISIC_0028667_5.jpg,0.13878806,0.5524646,0.063221514,0.019350221,0.16451742,0.038189344,0.023468846,1,1
augmented_data/ISIC_0029043_0.jpg,0.19795565,0.27289277,0.12730722,0.08843798,0.26993525,0.034967434,0.008503686,1,3
augmented_data/ISIC_0025079_4.jpg,0.14854178,0.3824612,0.12857835,0.060103726,0.21655488,0.044005785,0.019754292,1,1
augmented_data/ISIC_0032690_3.jpg,0.16773182,0.5285501,0.05969605,0.028441345,0.183555,0.024627903,0.0073978123,1,0
augmented_data/ISIC_0031717_1.jpg,0.08935104,0.7302181,0.028380932,0.011333295,0.10838088,0.022043245,0.010292389,1,1
augmented_data/ISIC_0024774_4.jpg,0.006319846,0.9697878,0.0006245559,7.357906e-05,0.016990205,0.002722881,0.0034811602,1,4
augmented_data/ISIC_0024402_2.jpg,0.022593187,0.9479395,0.0021154615,0.0002901068,0.020977804,0.0033561138,0.0027277144,1,6
augmented_data/ISIC_0027059.jpg,0.02451672,0.7423918,0.020541249,0.007912282,0.13210887,0.040239654,0.0322894,1,1
augmented_data/ISIC_0029270_5.jpg,0.16850649,0.5067699,0.081002474,0.033985253,0.17538223,0.025689404,0.008664293,1,4
augmented_data/ISIC_0028219_3.jpg,0.17322932,0.5837258,0.049295038,0.018829767,0.15056185,0.0196608,0.0046974816,1,0
augmented_data/ISIC_0032363_3.jpg,0.116668165,0.5663454,0.07329416,0.0057563796,0.10698034,0.029516945,0.10143866,1,1
augmented_data/ISIC_0030632_2.jpg,0.009820711,0.92771685,0.006700759,0.0031442104,0.042404518,0.009110364,0.0011025491,1,1
augmented_data/ISIC_0025135.jpg,0.32996944,0.49612874,0.025978612,0.009309706,0.13274623,0.0053585297,0.0005087082,1,1
augmented_data/ISIC_0024616_2.jpg,0.09865582,0.5891441,0.06862981,0.024793651,0.1542746,0.041651044,0.022851005,1,1
augmented_data/ISIC_0031170_3.jpg,0.11476316,0.123677894,0.22576329,0.21828827,0.26142815,0.048942346,0.0071368585,4,0
augmented_data/ISIC_0028024_3.jpg,0.010766845,0.88126236,0.013665943,0.0030876372,0.06453897,0.020749478,0.00592869,1,1
augmented_data/ISIC_0026642_2.jpg,0.010523297,0.9327055,0.005378153,0.0012145025,0.039040413,0.0075538154,0.0035842897,1,1
augmented_data/ISIC_0024480_1.jpg,0.07704936,0.72723484,0.029178133,0.0131543875,0.11722394,0.026575817,0.009583487,1,1
augmented_data/ISIC_0028473_5.jpg,0.12642503,0.6122589,0.055481404,0.02206361,0.1396947,0.02949107,0.014585307,1,4
augmented_data/ISIC_0027133_0.jpg,0.04835684,0.8609681,0.00951933,0.002349406,0.06142163,0.011598991,0.0057856543,1,1
augmented_data/ISIC_0026982_0.jpg,0.015072979,0.8393006,0.018549746,0.0025939962,0.08155936,0.026658447,0.01626477,1,1
augmented_data/ISIC_0029653_0.jpg,0.10934535,0.5950224,0.04468364,0.024308894,0.17087226,0.03778133,0.01798612,1,1
augmented_data/ISIC_0026205_3.jpg,0.10889651,0.70654935,0.025389353,0.009704751,0.11223097,0.029557116,0.0076719853,1,4
augmented_data/ISIC_0029205_0.jpg,0.13520384,0.36635637,0.14787649,0.051555492,0.20694444,0.051646885,0.040416457,1,1
augmented_data/ISIC_0027407.jpg,0.03928086,0.8692127,0.009971666,0.0046059005,0.06285439,0.010951633,0.0031229032,1,0
augmented_data/ISIC_0029349_0.jpg,0.022771029,0.88344455,0.003769577,0.0028510257,0.07220076,0.012541211,0.0024217714,1,1
augmented_data/ISIC_0026189_4.jpg,0.23315518,0.16031301,0.08617198,0.13363254,0.36892897,0.016359223,0.0014390674,4,1
augmented_data/ISIC_0029445_3.jpg,0.07965721,0.70393413,0.03182133,0.016328804,0.12651289,0.028088992,0.013656638,1,1
augmented_data/ISIC_0031307_2.jpg,0.018714089,0.8114797,0.01200249,0.008730679,0.11341198,0.027916398,0.0077446513,1,1
augmented_data/ISIC_0030063_3.jpg,0.11892053,0.66062653,0.038275246,0.015331211,0.13378038,0.02370296,0.009363151,1,1
augmented_data/ISIC_0033052_0.jpg,0.11130435,0.62408245,0.04980193,0.02093591,0.15074699,0.029242484,0.013885949,1,1
augmented_data/ISIC_0031232_5.jpg,0.116419174,0.081613615,0.21833901,0.2737027,0.27159843,0.03531337,0.0030136325,3,1
augmented_data/ISIC_0027501_5.jpg,0.09654828,0.45279104,0.11673617,0.025915537,0.1749937,0.061535582,0.07147972,1,1
augmented_data/ISIC_0027331_5.jpg,0.07253154,0.79836196,0.02043669,0.006793915,0.07996299,0.016020846,0.0058920174,1,1
augmented_data/ISIC_0027426_3.jpg,0.0039116587,0.9441724,0.0022033255,0.00059736613,0.03691798,0.009399327,0.0027979342,1,1
augmented_data/ISIC_0024944_0.jpg,0.026369428,0.81500256,0.009264873,0.007333082,0.11184227,0.022999825,0.0071879495,1,1
augmented_data/ISIC_0024470_3.jpg,0.19423166,0.510523,0.05755814,0.02678679,0.1911632,0.016039765,0.0036974335,1,3
augmented_data/ISIC_0031630_0.jpg,0.14266904,0.32914492,0.23637092,0.08483517,0.18601434,0.01778706,0.003178558,1,4
augmented_data/ISIC_0028797_3.jpg,0.021362096,0.916374,0.0028138242,0.00089127413,0.04638281,0.006876119,0.00529992,1,4
augmented_data/ISIC_0031966_3.jpg,0.12756184,0.5483336,0.07725663,0.03588675,0.16392584,0.031012766,0.016022561,1,1
augmented_data/ISIC_0026600.jpg,0.05655301,0.83872694,0.012484403,0.0044478695,0.06932175,0.013329281,0.0051367544,1,1
augmented_data/ISIC_0032357_2.jpg,0.15404677,0.6611381,0.031500105,0.013500677,0.11433217,0.020828472,0.0046536373,1,1
augmented_data/ISIC_0026716_0.jpg,0.0897949,0.69415224,0.043805134,0.017795566,0.116576195,0.027774181,0.010101705,1,2
augmented_data/ISIC_0031667_4.jpg,0.022981606,0.8829495,0.0053425957,0.0007731194,0.054643445,0.012548392,0.020761337,1,1
augmented_data/ISIC_0025882_1.jpg,0.25988597,0.27814913,0.10389762,0.060862824,0.26690993,0.025424657,0.0048699463,1,1
augmented_data/ISIC_0033970_2.jpg,0.039012864,0.6328097,0.029098682,0.04032468,0.20481281,0.049608305,0.00433293,1,1
augmented_data/ISIC_0024582_2.jpg,0.005656081,0.9501603,0.001990236,0.0014178336,0.03461839,0.0056275534,0.0005296511,1,2
augmented_data/ISIC_0033343_0.jpg,0.25253865,0.5130523,0.046543993,0.02091549,0.14829867,0.015706198,0.0029447281,1,1
augmented_data/ISIC_0031395_3.jpg,0.187476,0.5094966,0.06784381,0.026577553,0.18496715,0.018995136,0.004643658,1,1
augmented_data/ISIC_0033170_0.jpg,0.15158473,0.48163828,0.079164684,0.04096315,0.20327063,0.03133052,0.012048079,1,1
augmented_data/ISIC_0031678_5.jpg,0.0016052703,0.97901684,0.00055505504,0.0001189443,0.01497278,0.0031052306,0.00062584714,1,1
augmented_data/ISIC_0026730_0.jpg,0.22316006,0.5660284,0.041357085,0.017774485,0.13564327,0.013506862,0.0025297813,1,1
augmented_data/ISIC_0032130_4.jpg,0.03496863,0.81587243,0.014938337,0.0074083796,0.09954457,0.021979786,0.0052878037,1,1
augmented_data/ISIC_0033999.jpg,0.048080545,0.8043603,0.019677695,0.0077423495,0.09394382,0.02007848,0.0061169215,1,0
augmented_data/ISIC_0031187.jpg,0.18380517,0.310907,0.11633109,0.07542733,0.27726734,0.028449733,0.007812389,1,1
augmented_data/ISIC_0030220.jpg,0.01195506,0.84748447,0.014974468,0.005550962,0.088828884,0.02412546,0.0070806458,1,1
augmented_data/ISIC_0031359_1.jpg,0.008336789,0.9141536,0.005171888,0.0009788313,0.050214045,0.014109003,0.00703589,1,1
augmented_data/ISIC_0033187.jpg,0.08876421,0.5802914,0.042693377,0.0038797872,0.12463687,0.05202249,0.10771183,1,1
augmented_data/ISIC_0031545_1.jpg,0.024313994,0.90720433,0.0052481475,0.0004450981,0.03868011,0.010136804,0.013971656,1,0
augmented_data/ISIC_0027101_0.jpg,0.112920396,0.64304096,0.041749198,0.01855405,0.14215365,0.028756239,0.0128255,1,0
augmented_data/ISIC_0032157_1.jpg,0.075357996,0.76830125,0.021995107,0.0080342,0.09581974,0.021362053,0.009129574,1,1
augmented_data/ISIC_0028022_1.jpg,0.12385166,0.13271265,0.12852958,0.14469083,0.41814843,0.045931496,0.0061353673,4,0
augmented_data/ISIC_0027428_4.jpg,0.17198758,0.6071045,0.04160875,0.014682646,0.15147749,0.011065461,0.0020736,1,4
augmented_data/ISIC_0033650_3.jpg,0.0038136493,0.95171225,0.0019191033,0.00043909615,0.031472985,0.00797777,0.0026651341,1,1
augmented_data/ISIC_0031586_5.jpg,0.021016054,0.919993,0.005611896,0.0011708965,0.04060533,0.008205721,0.003397154,1,0
augmented_data/ISIC_0032947_4.jpg,0.005957799,0.97688156,0.00045990784,0.0001899207,0.014736045,0.0015468707,0.00022791114,1,3
augmented_data/ISIC_0032213_1.jpg,0.15872292,0.4558889,0.07311627,0.038940784,0.22481796,0.03728609,0.01122707,1,1
augmented_data/ISIC_0025904_4.jpg,0.15341358,0.57732534,0.051861677,0.02248287,0.15618058,0.03191098,0.00682496,1,0
augmented_data/ISIC_0030769_5.jpg,0.22587304,0.27768496,0.07794725,0.06169081,0.3413114,0.012872728,0.0026198851,4,1
augmented_data/ISIC_0029160_5.jpg,0.11575468,0.55709606,0.08377102,0.030789275,0.16221337,0.034569066,0.015806485,1,1
augmented_data/ISIC_0027401_2.jpg,0.18613961,0.18693754,0.090890214,0.10821276,0.40201586,0.021375107,0.004428923,4,1
augmented_data/ISIC_0025350_2.jpg,0.14062668,0.48636222,0.09099638,0.032103065,0.17107658,0.04698547,0.03184954,1,3
augmented_data/ISIC_0031826_5.jpg,0.11596886,0.5648449,0.06171701,0.029527878,0.1663187,0.044514384,0.017108291,1,1
augmented_data/ISIC_0033952_3.jpg,0.16591513,0.3837758,0.1372427,0.062613346,0.21771194,0.02467201,0.008069077,1,4
augmented_data/ISIC_0030244_0.jpg,0.14942925,0.5177219,0.05545477,0.028946472,0.20831561,0.02946526,0.010666747,1,5
augmented_data/ISIC_0024385.jpg,0.15299208,0.5564401,0.06294831,0.026297294,0.16918975,0.024613813,0.0075186254,1,1
augmented_data/ISIC_0032034_3.jpg,0.120524876,0.31367776,0.20136973,0.071256146,0.23244798,0.03827061,0.022452943,1,1
augmented_data/ISIC_0026594_3.jpg,0.12675269,0.06404861,0.20074354,0.2629885,0.31293392,0.030825926,0.0017067859,4,1
augmented_data/ISIC_0029444_1.jpg,0.24205132,0.40465215,0.07833815,0.032521255,0.21844019,0.02023939,0.0037575408,1,1
augmented_data/ISIC_0028476_4.jpg,0.012699947,0.9237681,0.006882731,0.0009083152,0.03923339,0.012236358,0.0042712563,1,1
augmented_data/ISIC_0032859_3.jpg,0.0144702755,0.8734054,0.01889487,0.0050800676,0.06540805,0.01720107,0.005540254,1,1
augmented_data/ISIC_0025320_0.jpg,0.0059246696,0.979835,0.00018132132,9.290507e-05,0.012747576,0.0010345245,0.00018400115,1,1
augmented_data/ISIC_0031730_4.jpg,0.09422895,0.22521736,0.09001631,0.22084098,0.28285438,0.07966753,0.0071744234,4,1
augmented_data/ISIC_0028202_4.jpg,0.02192868,0.909355,0.0029549191,0.0012983339,0.052429605,0.0073450324,0.0046884795,1,1
augmented_data/ISIC_0024495_5.jpg,0.13593507,0.13128881,0.06774726,0.11367747,0.5234974,0.024643883,0.0032101097,4,4
augmented_data/ISIC_0032031_4.jpg,0.15109812,0.29141134,0.16100895,0.090257406,0.25090247,0.039949525,0.015372225,1,4
augmented_data/ISIC_0030766_2.jpg,0.22521716,0.32926667,0.11420677,0.05735036,0.23473431,0.030455787,0.008768916,1,2
augmented_data/ISIC_0032009_2.jpg,0.1269043,0.23227017,0.1299397,0.1684457,0.26295668,0.065379664,0.014103747,4,1
augmented_data/ISIC_0025649_3.jpg,0.011268755,0.9560295,0.0012746608,0.000551137,0.026892247,0.0035965138,0.0003872076,1,1
augmented_data/ISIC_0034168_4.jpg,0.28542292,0.44610408,0.04831873,0.021445451,0.18651193,0.010864045,0.0013328149,1,4
augmented_data/ISIC_0026292_3.jpg,0.12611708,0.09164012,0.18818516,0.23527937,0.30999598,0.044796985,0.0039853402,4,1
augmented_data/ISIC_0030605_3.jpg,0.06489617,0.7063692,0.03883588,0.009326475,0.12067715,0.035206493,0.02468866,1,4
augmented_data/ISIC_0024709_4.jpg,0.013119075,0.8972754,0.0047493824,0.002453454,0.06511496,0.014358301,0.002929483,1,4
augmented_data/ISIC_0030255_4.jpg,0.18312319,0.44818783,0.08910621,0.039682984,0.21052307,0.02306707,0.006309705,1,0
augmented_data/ISIC_0024578_1.jpg,0.06785381,0.44873562,0.10316781,0.071902,0.21681963,0.08312583,0.008395373,1,1
augmented_data/ISIC_0029562_5.jpg,0.16750465,0.6933527,0.023742858,0.0082446495,0.09874489,0.0071864347,0.0012238361,1,0
augmented_data/ISIC_0030111_3.jpg,0.10618812,0.071629666,0.2258349,0.287939,0.2672507,0.038567718,0.0025898106,3,1
augmented_data/ISIC_0031537_1.jpg,0.1809616,0.3471368,0.12435964,0.06601473,0.2390001,0.033024713,0.009502464,1,4
augmented_data/ISIC_0029326_5.jpg,0.1218912,0.28342518,0.1981076,0.10223074,0.23121752,0.044757947,0.018369772,1,1
augmented_data/ISIC_0030149_3.jpg,0.20011292,0.5258334,0.055862073,0.026636686,0.16233501,0.022595791,0.0066240435,1,1
augmented_data/ISIC_0029280_1.jpg,0.09666364,0.71356106,0.032452956,0.009414606,0.10777614,0.024687663,0.015443919,1,1
augmented_data/ISIC_0030696_0.jpg,0.12188251,0.5595612,0.049984604,0.04042777,0.18025762,0.03737503,0.010511307,1,1
augmented_data/ISIC_0029079_2.jpg,0.02944742,0.87131536,0.0048629963,0.0033697505,0.07610695,0.012542664,0.002354822,1,1
augmented_data/ISIC_0025428.jpg,0.09233972,0.78009427,0.01869585,0.0040669027,0.080079235,0.015456664,0.009267366,1,1
augmented_data/ISIC_0028842.jpg,0.0071037756,0.9062174,0.0062783933,0.0011489978,0.0543969,0.018495142,0.0063594445,1,4
augmented_data/ISIC_0024383.jpg,0.13391384,0.3257966,0.14640689,0.0743921,0.23071484,0.058262877,0.030512854,1,4
augmented_data/ISIC_0031693_2.jpg,0.030789047,0.91175467,0.0029143959,0.0012003874,0.04352976,0.00695816,0.002853546,1,1
augmented_data/ISIC_0031068_0.jpg,0.040341623,0.862412,0.011309558,0.004186592,0.06445856,0.012133772,0.0051578484,1,1
augmented_data/ISIC_0025710_4.jpg,0.099111184,0.6932416,0.0365002,0.016140068,0.12097013,0.023921488,0.010115403,1,4
augmented_data/ISIC_0026520_3.jpg,0.12942617,0.18409146,0.19386439,0.15622148,0.27249333,0.051782735,0.012120422,4,1
augmented_data/ISIC_0031548.jpg,0.07163832,0.45957485,0.046698075,0.054902945,0.281314,0.07027912,0.015592697,1,1
augmented_data/ISIC_0028835_2.jpg,0.09601025,0.21787512,0.28591642,0.12724622,0.22617714,0.037679717,0.009095087,2,1
augmented_data/ISIC_0032794.jpg,0.16749974,0.4747075,0.06180811,0.03327036,0.21420011,0.03819498,0.010319156,1,1
augmented_data/ISIC_0024346_3.jpg,0.19103506,0.44341367,0.086710565,0.03631956,0.21906394,0.017808013,0.005649166,1,1
augmented_data/ISIC_0033010_3.jpg,0.1360917,0.11161923,0.078062,0.12860456,0.51441175,0.02827514,0.0029356398,4,1
augmented_data/ISIC_0028964_3.jpg,0.0022329332,0.96223,0.0011754793,4.601164e-05,0.017225932,0.006269147,0.010820531,1,2
augmented_data/ISIC_0027126_3.jpg,0.06013922,0.71436965,0.05601529,0.012749123,0.10704237,0.03146686,0.018217431,1,0
augmented_data/ISIC_0032201_0.jpg,0.22843502,0.48566523,0.05316202,0.027415669,0.18458667,0.016184647,0.004550689,1,1
augmented_data/ISIC_0030050_4.jpg,0.076221116,0.7408433,0.025516387,0.010396308,0.11254396,0.026294686,0.008184215,1,1
augmented_data/ISIC_0030224.jpg,0.116372176,0.07751338,0.22900054,0.28265122,0.2543494,0.03741606,0.002697212,3,1
augmented_data/ISIC_0027373_4.jpg,0.036012966,0.87995154,0.004893797,0.0021682484,0.06327176,0.010772604,0.002929019,1,1
augmented_data/ISIC_0034213_0.jpg,0.080494426,0.74433935,0.027336767,0.010653285,0.1053354,0.023943424,0.007897296,1,1
augmented_data/ISIC_0033433_5.jpg,0.047645893,0.7685288,0.029355051,0.0065584304,0.100667655,0.031588364,0.015655784,1,1
augmented_data/ISIC_0031757_0.jpg,0.26508874,0.11771592,0.068779096,0.2562547,0.27305698,0.018329304,0.0007752183,4,1
augmented_data/ISIC_0026115_1.jpg,0.06655231,0.83560544,0.014098455,0.004690781,0.065810844,0.010250722,0.0029914118,1,0
augmented_data/ISIC_0028519_0.jpg,0.11146359,0.21517843,0.23931235,0.11879663,0.24852988,0.045792643,0.020926487,4,0
augmented_data/ISIC_0025575_1.jpg,0.13741153,0.5427143,0.07134144,0.03176637,0.16927767,0.03353721,0.013951468,1,4
augmented_data/ISIC_0025309_0.jpg,0.1403172,0.52100396,0.07631943,0.035408966,0.1780003,0.035171095,0.013779069,1,1
augmented_data/ISIC_0027291_3.jpg,0.008966034,0.89351356,0.0069440324,0.0014622955,0.06192316,0.02028913,0.0069019035,1,2
augmented_data/ISIC_0026464_1.jpg,0.02560366,0.79725623,0.030780893,0.005482135,0.09435439,0.034290552,0.01223211,1,1
augmented_data/ISIC_0026339_3.jpg,0.09801454,0.8337354,0.0064049955,0.0023341011,0.05084576,0.007281795,0.0013833656,1,1
augmented_data/ISIC_0027946_3.jpg,0.06375295,0.6299367,0.060588334,0.016628496,0.1461881,0.054723002,0.028182413,1,1
augmented_data/ISIC_0024760_2.jpg,0.03413753,0.6383401,0.04986112,0.025822982,0.18255326,0.057692792,0.011592218,1,4
augmented_data/ISIC_0028589.jpg,0.03122128,0.7961669,0.016901474,0.0052096215,0.10349307,0.027255015,0.019752583,1,1
augmented_data/ISIC_0033002_1.jpg,0.14977445,0.5719922,0.051554028,0.027146427,0.15797384,0.03410277,0.0074563012,1,1
augmented_data/ISIC_0028663_2.jpg,0.02585595,0.8614303,0.004934974,0.0038345547,0.08560298,0.014823903,0.0035173644,1,1
augmented_data/ISIC_0031629_2.jpg,0.19255756,0.3621341,0.12007014,0.051595144,0.24337165,0.023924043,0.006347407,1,1
augmented_data/ISIC_0034300_4.jpg,0.013087736,0.96025026,0.000781618,0.00029815568,0.02259019,0.0026140495,0.00037795116,1,1
augmented_data/ISIC_0025288.jpg,0.022794627,0.9260102,0.00217971,0.0010707993,0.040749606,0.005445228,0.0017497457,1,1
